ht_id,가성비,친절,청결,주변시설,주차,조식,방음,위치,비품,시설
94,55,57,13,68,42,26,91,30,98,0
95,99,29,25,32,7,29,9,14,58,67
96,92,86,23,96,22,72,20,79,67,89
97,43,94,52,38,31,81,93,68,34,21
98,83,69,20,49,54,8,94,76,93,47
99,8,89,16,59,86,96,15,37,57,35
100,90,70,76,41,69,52,39,75,79,100
101,7,25,82,33,93,42,26,34,20,64
102,84,34,54,25,23,51,69,52,100,99
103,58,17,19,35,90,98,98,67,32,84
104,46,78,100,73,76,68,79,60,27,65
105,40,14,40,92,64,37,96,51,6,4
106,0,40,63,79,85,35,24,38,50,93
107,38,39,43,1,91,33,66,52,34,99
108,61,76,2,20,8,73,21,92,58,75
109,59,45,62,77,64,87,5,32,11,68
110,81,81,48,12,58,87,21,8,61,14
111,10,37,38,44,17,35,54,3,95,31
112,16,68,88,58,33,58,61,40,52,56
113,64,75,76,37,1,14,83,84,84,57
114,64,38,80,27,23,50,38,8,5,46
115,68,45,49,3,18,44,39,17,56,89
116,60,79,74,15,80,20,95,55,82,62
117,69,28,99,28,38,78,36,79,78,36
118,0,89,96,57,10,58,3,28,67,67
119,57,55,4,39,1,3,72,99,6,40
120,28,52,77,8,17,24,79,61,68,87
121,94,22,32,77,51,67,62,71,74,19
122,40,87,73,90,15,0,58,2,36,63
123,46,81,17,21,74,32,70,3,35,92
124,45,21,88,60,18,83,62,68,51,11
125,36,43,88,73,25,22,89,72,52,72
126,86,83,94,83,12,96,6,64,61,34
127,62,82,10,27,15,58,68,50,93,8
128,95,96,25,83,8,8,10,99,50,25
129,89,16,22,40,30,28,15,97,30,23
130,57,66,83,69,47,69,71,26,7,39
131,87,72,86,48,33,42,95,73,57,86
132,55,63,63,77,66,34,11,93,52,97
133,1,92,90,16,76,48,46,33,56,4
134,3,80,83,46,92,3,86,52,67,54
135,85,34,37,26,76,25,25,36,39,91
136,54,4,34,91,42,56,9,11,54,10
137,44,48,73,100,61,74,59,78,75,85
138,14,52,28,23,82,82,80,17,17,56
139,94,72,92,53,2,94,26,9,53,50
140,67,70,65,37,25,4,87,76,89,48
141,84,95,78,96,46,35,66,65,82,99
142,77,27,94,20,46,61,12,99,58,50
143,48,98,51,60,82,24,34,65,77,66
144,5,37,9,48,14,47,22,51,8,35
145,81,81,62,49,28,73,3,15,44,10
146,3,59,91,35,53,78,84,19,67,1
147,18,43,0,50,64,94,25,35,67,59
148,25,91,84,37,42,48,88,56,7,76
149,92,46,80,81,35,73,53,100,60,91
150,30,79,82,7,25,78,20,81,56,47
151,67,8,51,83,88,6,14,19,99,95
152,77,15,44,77,14,80,70,52,88,67
153,74,3,67,16,67,80,37,92,32,96
154,20,74,92,64,51,21,56,27,31,56
155,67,54,39,37,94,33,45,78,36,45
156,78,80,94,42,90,82,87,89,52,41
157,68,92,35,43,7,3,89,84,47,43
158,25,72,5,44,41,86,32,38,9,15
159,97,78,77,100,96,78,18,8,64,9
160,45,72,36,51,41,35,94,97,29,72
161,14,95,47,100,79,96,97,26,32,20
162,63,50,42,67,78,95,6,34,82,38
163,96,86,81,15,0,50,78,27,78,19
164,98,48,20,54,79,10,37,13,42,35
165,6,82,50,84,62,86,44,40,14,41
166,93,9,29,84,81,45,11,61,46,89
167,76,32,22,47,41,98,62,58,42,37
168,100,9,43,6,22,16,88,28,69,58
169,18,40,97,98,51,63,56,14,81,67
170,16,98,60,36,83,67,5,44,33,50
171,18,50,48,1,46,96,28,7,69,30
172,61,88,22,17,84,2,39,45,59,11
173,76,23,71,52,55,1,57,48,82,34
174,31,7,30,95,91,72,17,51,35,66
175,72,95,96,68,60,76,16,100,74,47
176,57,17,87,24,30,37,40,57,34,67
177,64,13,70,84,15,97,12,22,88,88
178,47,48,22,90,5,87,52,37,43,26
179,72,77,64,80,84,70,41,69,26,2
180,47,29,26,36,20,53,14,29,30,92
181,69,93,33,88,5,8,29,54,9,75
182,94,90,24,47,93,40,64,44,49,61
183,26,11,74,73,12,19,9,90,7,6
184,95,72,42,99,49,86,69,71,100,42
185,46,62,96,10,78,13,9,61,74,9
186,52,71,28,66,11,34,2,84,31,86
187,45,49,92,99,3,6,70,24,65,54
188,85,91,68,92,39,21,82,63,2,67
189,80,10,95,9,50,89,34,25,15,47
190,60,53,76,92,51,47,86,65,95,88
191,51,6,69,40,100,22,5,77,97,23
192,3,59,44,95,64,5,10,12,64,47
193,51,65,82,25,29,92,48,9,8,1
194,26,5,34,90,10,80,90,74,42,0
195,12,87,96,10,68,30,40,98,70,26
196,80,30,25,90,44,52,17,90,92,54
197,73,35,45,66,18,49,85,23,77,47
198,76,98,77,34,70,73,65,84,90,1
199,41,65,9,4,5,86,34,25,26,89
200,71,96,84,66,99,8,12,90,48,41
201,58,4,87,71,74,43,73,73,26,44
202,68,52,36,43,6,8,15,76,16,44
203,66,36,86,42,78,58,99,57,43,22
204,43,13,79,42,19,31,22,51,44,98
205,37,67,68,44,32,88,68,83,5,57
206,68,14,11,45,98,4,81,51,74,40
207,94,32,8,98,67,93,70,33,70,52
208,26,63,46,55,42,74,49,59,74,54
209,95,48,56,41,2,39,33,90,30,1
210,42,28,55,49,37,67,70,28,97,72
211,58,49,28,80,21,4,13,88,95,79
212,71,59,99,89,62,31,79,65,81,12
213,17,1,93,50,8,56,77,71,74,42
214,36,54,63,10,79,86,90,11,25,17
215,86,16,69,71,98,46,19,17,3,14
216,61,80,2,55,88,84,80,31,78,91
217,14,52,12,55,97,6,83,83,39,76
218,24,10,15,40,73,25,74,40,30,12
219,44,6,89,92,84,26,57,21,32,30
220,31,78,97,41,79,1,22,61,38,62
221,88,4,45,26,57,71,21,33,39,56
222,59,36,85,80,21,48,95,7,55,86
223,82,43,96,34,7,53,5,1,36,0
224,22,27,78,48,81,70,44,66,54,63
225,49,4,42,30,58,10,72,33,89,44
226,88,3,73,7,31,36,35,35,54,84
227,17,66,40,57,21,20,26,62,70,71
228,90,75,100,55,72,51,38,92,45,60
229,45,41,96,94,49,3,93,23,86,40
230,76,70,84,37,70,76,61,90,54,71
231,72,8,87,70,42,83,22,7,72,80
232,73,41,43,57,0,1,5,28,22,55
233,98,95,36,34,64,6,65,84,37,34
234,75,89,82,51,59,37,72,69,64,96
235,24,18,54,46,85,69,50,42,51,49
236,62,13,64,23,45,100,16,1,48,99
237,17,10,45,82,29,2,67,54,55,27
238,72,27,75,51,45,90,71,82,23,72
239,93,9,73,46,82,76,45,90,86,70
240,96,57,1,19,52,4,42,51,39,38
241,13,55,41,94,78,32,36,54,45,51
242,53,1,5,10,92,46,24,46,95,40
243,98,34,47,44,24,21,7,50,33,100
244,29,4,16,83,36,80,48,56,88,48
245,59,38,55,57,24,49,59,74,1,96
246,19,95,76,45,74,5,51,24,20,37
247,79,19,32,49,28,40,11,91,22,82
248,27,8,57,62,5,90,95,18,0,27
249,68,5,7,24,94,40,23,15,2,69
250,39,57,18,28,90,3,65,88,0,16
251,23,38,21,25,80,50,10,79,40,99
252,22,15,72,8,95,21,22,77,90,79
253,17,85,45,45,45,9,55,58,99,15
254,42,61,94,35,26,100,14,87,26,57
255,64,94,27,77,5,1,56,56,3,9
256,18,60,6,45,93,95,88,75,26,29
257,26,24,71,4,61,66,61,21,42,25
258,61,65,70,20,49,27,48,19,29,47
259,14,69,60,44,84,3,9,16,28,65
260,27,33,36,27,18,42,88,35,36,42
261,69,94,46,58,24,95,64,89,27,51
262,62,65,88,4,31,70,33,73,9,43
263,92,37,51,64,93,14,44,72,69,9
264,87,36,26,32,19,25,3,66,47,38
265,76,52,50,62,82,51,62,74,59,79
266,26,50,69,45,55,69,9,79,23,70
267,0,93,49,83,99,59,16,16,0,33
268,0,17,0,97,8,64,97,11,68,95
269,13,66,4,96,8,21,7,82,49,18
270,36,56,12,55,34,49,78,82,81,100
271,87,84,83,30,25,69,92,89,75,68
272,56,86,92,95,63,54,32,68,5,92
273,28,88,20,30,30,59,35,25,36,55
274,37,85,93,45,24,70,94,37,28,23
275,68,90,74,80,71,2,85,92,46,47
276,34,37,27,50,66,18,50,13,80,69
277,18,74,14,59,86,51,88,77,75,59
278,49,15,95,2,52,24,90,80,99,78
280,15,97,1,63,85,88,16,89,83,22
281,94,94,23,43,26,10,94,29,72,54
282,5,43,58,67,40,100,3,39,1,99
283,17,65,40,78,46,26,44,47,2,88
284,20,18,60,25,30,58,72,48,94,60
285,97,30,87,17,63,9,31,16,6,85
286,94,90,31,82,68,37,26,86,74,73
287,76,97,51,74,86,59,67,69,84,55
288,74,69,83,73,47,92,22,87,74,54
289,48,55,53,98,87,91,66,57,54,30
290,48,8,18,34,71,13,45,1,43,34
291,37,63,39,83,17,40,41,96,27,87
292,86,15,80,82,91,97,14,91,5,55
293,96,24,61,15,15,72,16,97,17,89
294,26,16,28,60,47,95,52,38,47,53
295,67,88,77,44,43,81,53,71,7,30
296,89,66,51,37,65,43,70,77,11,97
297,64,15,64,50,40,40,78,69,49,46
298,39,44,47,67,30,1,23,14,68,25
299,95,50,74,18,68,5,8,67,26,21
300,36,4,37,70,63,44,77,19,50,92
301,11,0,0,46,8,19,86,48,24,63
302,30,18,48,60,55,45,31,23,15,59
303,87,30,79,7,66,91,87,76,42,72
304,24,58,63,85,12,53,58,94,4,1
305,16,43,8,51,69,49,89,64,32,81
306,56,17,10,25,47,50,40,62,17,13
307,84,73,92,91,67,59,10,30,6,86
308,95,76,71,88,90,97,73,10,3,90
309,5,31,75,48,75,84,20,17,34,73
310,24,5,41,15,81,59,94,55,38,35
311,35,88,2,76,26,21,92,3,36,44
312,84,64,80,69,95,89,30,27,2,93
313,84,19,38,32,48,57,55,69,66,0
314,57,95,63,46,42,55,54,47,4,42
315,70,49,53,77,24,87,81,71,12,80
316,83,44,11,9,14,46,0,25,36,47
317,95,38,1,67,55,96,38,87,100,50
318,37,61,93,89,66,97,76,56,41,33
319,52,89,14,13,2,66,27,53,47,51
320,36,80,53,80,71,17,50,79,97,18
321,53,54,31,2,74,93,89,81,8,12
322,91,34,63,24,63,47,94,38,13,55
323,42,14,91,44,25,83,16,87,5,46
324,93,1,84,66,26,4,19,33,77,88
325,22,2,64,83,60,50,60,11,71,11
326,94,2,74,43,37,50,7,20,84,2
327,9,28,75,39,53,41,53,3,81,52
328,8,62,68,44,45,83,48,73,40,46
329,88,55,23,71,60,76,70,36,63,65
330,26,6,94,100,18,18,64,97,82,84
331,87,69,59,87,64,55,18,59,2,58
332,44,3,34,88,97,46,3,55,91,56
333,83,88,4,49,30,15,100,79,80,33
334,72,75,26,82,8,52,19,74,6,60
335,0,65,21,59,65,33,25,16,54,4
336,95,61,79,14,42,21,63,40,90,94
337,40,16,83,63,93,11,14,92,8,70
338,23,6,17,32,53,43,5,37,59,66
339,18,88,41,62,77,2,16,71,58,22
340,48,38,19,16,99,81,0,30,30,56
342,89,63,23,71,51,4,55,82,88,78
343,82,1,44,69,90,29,0,69,17,33
344,30,72,87,62,15,75,19,90,0,91
345,61,38,36,99,9,47,36,100,12,94
346,2,88,17,82,12,63,40,80,27,39
347,25,66,80,100,50,42,51,13,21,32
348,21,91,41,97,54,37,35,69,64,75
349,70,74,4,41,18,70,23,75,60,56
350,75,33,66,68,66,65,96,72,66,41
351,8,54,14,25,5,64,47,25,69,56
352,72,3,50,56,96,82,57,74,74,10
353,11,12,62,31,34,9,40,79,68,40
354,86,72,94,30,26,2,91,27,55,54
355,90,46,28,43,57,63,63,45,36,27
356,19,12,51,57,5,33,89,39,21,97
357,9,81,1,9,50,73,95,97,44,57
358,7,71,89,23,60,32,59,39,18,37
359,9,50,96,0,90,26,99,41,15,2
360,1,45,24,98,71,98,22,65,23,76
361,59,15,5,82,9,99,18,34,12,1
362,88,33,23,48,45,57,59,94,12,14
363,71,85,44,5,91,38,24,12,14,30
364,42,54,39,62,16,50,2,87,18,22
365,87,91,57,66,57,98,60,95,65,13
366,55,62,59,38,0,76,71,68,89,0
367,88,69,99,94,15,97,10,56,61,24
368,62,83,62,91,92,68,56,53,83,59
369,22,12,64,26,63,82,67,72,69,85
370,35,96,72,77,65,22,76,94,90,51
371,44,75,73,28,49,12,37,28,31,57
372,0,24,48,71,95,26,0,11,5,92
373,69,75,87,31,65,58,16,94,54,66
374,28,68,46,36,14,1,84,55,41,78
375,11,78,49,14,48,33,1,60,30,95
376,62,13,79,75,77,19,53,35,7,44
377,27,18,41,80,15,87,75,73,57,74
378,17,33,46,14,36,12,43,75,30,11
379,41,74,71,2,79,29,71,55,51,89
380,49,36,33,84,85,58,64,88,89,21
381,38,6,81,84,21,58,29,80,66,50
382,6,84,34,66,55,89,78,22,20,58
384,43,8,4,95,52,31,76,57,63,9
385,0,32,41,91,61,88,41,87,11,31
386,6,19,4,91,39,30,55,60,13,79
